"x.1","x.2","y"
0.446417779590395,-0.890598653094531,"no"
-0.601944107767037,0.733749343337468,"no"
0.734583178362528,1.65305273821247,"no"
-1.00406613839298,1.27937089467279,"no"
-0.480399764567539,1.10833758680488,"no"
-0.545581389887253,1.67225352596055,"no"
0.555531573591021,0.386460552780551,"no"
0.190356812532986,-0.640320830785422,"no"
-2.20865340029705,0.936861976527466,"no"
-0.577601008021686,-0.796890498133435,"no"
-0.0327867441901029,0.884301282815374,"no"
0.0801324958474203,-0.158541468901354,"no"
0.32684032825141,-0.168455105927853,"no"
-1.32756579737978,1.07782600720357,"no"
-1.81237848478763,1.02586739058271,"no"
-0.399073398665623,0.428695612557379,"no"
-1.04171739783255,1.06284999136125,"no"
-0.66905139477606,0.676505151919909,"no"
-1.14997857824416,0.656243220230116,"no"
0.122780247641556,-0.915499824883555,"no"
-1.19143040871427,0.785556812542638,"no"
-1.57284189915601,0.446795465875184,"no"
-0.569842829612079,-0.11751261064064,"no"
-1.47625914791873,0.46226100690938,"no"
-1.59321614966464,1.50454410870387,"no"
1.25931625300878,-0.57068899213033,"no"
-0.744024315593678,-0.684667335558249,"no"
-1.9396860584543,0.907760395409666,"no"
-1.38525186918865,1.17556752184565,"no"
-0.899643007952463,0.569585838236883,"no"
-0.678470753003649,2.10563334929857,"no"
-0.549628764383874,0.833439918078257,"no"
-0.0116085949287251,-0.045777737007366,"no"
-0.309034299287937,1.09850472351493,"no"
-1.31047639474107,1.13130688412355,"no"
-0.128310709723148,0.51745170661249,"no"
-1.59115776767632,1.29849074194801,"no"
-0.860542189316806,0.305601085074651,"no"
-0.36186699936479,0.701670813681854,"no"
-1.13525257395433,0.0096552688811441,"no"
-0.750893351300266,1.00460071264046,"no"
-0.760523405624775,1.02639036848391,"no"
0.349100686306369,-0.656840225644715,"no"
-0.407909704623054,0.62326173461215,"no"
-1.16019306512191,0.120302361049043,"no"
-0.496608527935417,0.724470884081905,"no"
0.145680611164974,-0.635208131880141,"no"
-0.769779392793329,1.3653369997335,"no"
0.498052698204482,-0.0600764171608882,"no"
-0.00576348476860978,-0.371894333220051,"no"
0.32672052094472,-0.671132466137769,"no"
-1.37861094243335,0.254071964787016,"no"
-1.17717829073767,1.06024507710108,"no"
-0.354283826072617,0.124036177151253,"no"
-1.23777640413303,1.46485543891366,"no"
-0.095281700519077,-0.628620166091294,"no"
-0.585388386789238,0.713877098029112,"no"
-0.27865332497339,-0.165181398274731,"no"
-1.62223020268778,1.28173709370387,"no"
0.263937345013282,-0.740759486602401,"no"
0.679995900270095,1.28120696681956,"no"
0.0414299707767321,-0.0976673812079267,"no"
-0.0357366872823185,-0.660048449839989,"no"
0.273941908568058,-0.445573002249041,"no"
0.0903790057306068,-0.993826872816329,"no"
-1.47215173187262,0.329610639927854,"no"
-0.854835889033592,-0.306809898752604,"no"
-1.88548093436232,1.73347416020905,"no"
0.771690515933887,1.47153190559018,"no"
-1.32870497359427,0.0649166600266097,"no"
0.194408124846476,1.35403232914189,"no"
-0.150429042948432,-0.568457835641912,"no"
-0.34598346318037,0.169593302893741,"no"
-0.399415624129387,0.298975727585619,"no"
0.544056426197759,-0.663582967147652,"no"
-1.22313588299409,2.33131008128097,"no"
-1.34031264306949,0.553655870058578,"no"
0.977641197714805,0.956744633004622,"no"
-2.46631297387759,1.38437133794802,"no"
0.115965253846903,-0.0214469722432571,"no"
-0.932382454593194,1.34082169734041,"no"
0.309312273714214,-0.556746453360998,"no"
-2.02483046305072,0.87539344321574,"no"
-1.74811516253472,0.577743426129275,"no"
-1.21613269739345,0.0045392145191363,"no"
-0.61436516386251,-0.148896205811032,"no"
-0.105097147661479,0.817038632005744,"no"
-1.08175096799396,-0.151821464851044,"no"
-0.56763985562537,0.728263540815068,"no"
-0.914060282112202,0.439905498452374,"no"
0.150090818876288,1.23832834960967,"no"
-1.37932924711827,0.871722767500313,"no"
-0.243611528099057,-0.727391066815739,"no"
0.266739910383517,0.000714006902137077,"no"
0.653387741888796,0.704789865946496,"no"
-1.55686921049993,0.280159541416675,"no"
-1.58654134875901,1.21774261975036,"no"
-0.831238800251941,0.76699837138242,"no"
0.122397390828751,-0.276044259616713,"no"
-1.26495646689985,0.844106436831745,"no"
-1.32332627304819,0.558935828376396,"no"
1.00703801164437,-0.654065985898964,"no"
0.52133534170669,1.31913323200143,"no"
-1.53386089692445,0.782444530809879,"no"
-1.00078428752765,0.736945764449806,"no"
-0.83396442137892,0.300642325887717,"no"
-1.18294580986869,-0.0757669337223843,"no"
-0.739941879338348,-0.0934464503223714,"no"
-0.892404279255038,0.554010802689444,"no"
-0.0992795463708878,0.600232399383004,"no"
0.776845113182609,1.44023663621184,"no"
-0.199821823055948,0.0768644763511819,"no"
0.281160140113257,1.19415791070459,"no"
-1.72579402253524,-0.148931040436249,"no"
-0.172525597067707,-0.0832098954069033,"no"
-1.32593443670256,1.17414021196721,"no"
-0.485505925090087,0.330109007748786,"no"
-0.856539980152422,0.390278565506411,"no"
-0.328648330776768,-0.553530171244932,"no"
-0.678360580174718,-0.537967882025681,"no"
-0.819724020209615,1.22766339501399,"no"
0.84649485601781,-0.679716091742806,"no"
-1.83223252750672,0.437734765059517,"no"
-0.507717809584553,-0.196648894330161,"no"
0.215959673251348,0.997446199850103,"no"
-1.48759569204348,1.49371089561286,"no"
-0.799838976848525,1.37251050838867,"no"
0.197649144653562,1.2664255426663,"no"
-1.3959835177394,1.27907896042181,"no"
-1.54500710770159,1.53598464660914,"no"
-0.775953223484384,0.966205598236838,"no"
0.549823152454743,-0.764495873719491,"no"
-1.38965014708281,1.58208013885989,"no"
-0.293139881355199,-0.980110895635258,"no"
-1.11098757023686,1.02546290610218,"no"
-0.259030100827802,0.234771941215858,"no"
-0.612846566954526,0.918290728355612,"no"
-1.18092546378242,1.1128001202638,"no"
-1.47419466157776,0.832781903775373,"no"
0.0819863128151654,-0.113865602070676,"no"
-0.64001743469727,-1.08910413711202,"no"
0.0436203380575172,-0.458886990946142,"no"
0.209508457840423,1.05594825228908,"no"
-0.0549995310829436,1.61174835945562,"no"
0.371724269596615,-0.290096733008607,"no"
0.349375128468022,0.179436408796219,"no"
-0.665339855467041,1.43302636093361,"no"
-1.29381952168184,1.50741128511906,"no"
-1.21639785998072,1.03114198453355,"no"
0.606443607310451,-0.287008192439502,"no"
0.355546929708159,-0.462344982750331,"no"
0.284835285125697,0.684251009451842,"no"
-0.292683171714185,1.65077337777562,"no"
-0.415412611994518,0.753985274678317,"no"
0.095152458919573,1.20184770323428,"no"
-1.62666725604714,0.951690761973333,"no"
-1.18656117954866,0.748093806983778,"no"
0.338203194565726,1.12658862717462,"no"
-1.21063031804267,0.955979853265743,"no"
-0.755063453453689,-0.316656126460751,"no"
0.786651331135903,1.34258709083308,"no"
-0.0148823849741631,0.34793678282406,"no"
-1.95536445734518,0.787454606262254,"no"
0.140024740484332,0.0745849655067555,"no"
-0.425835777665242,0.785610614208516,"no"
0.0956771503339101,0.674345803742396,"no"
-0.759855242396818,1.33495592547011,"no"
-0.45695699080158,0.826160841834337,"no"
-0.258224508204654,-0.142254447980755,"no"
-1.98549838869703,0.844554183767165,"no"
0.48310352682738,0.469514390289987,"no"
-0.581628044146295,-0.704343859704551,"no"
-2.1617980581258,0.676338889839696,"no"
0.627582670813566,1.46579733879471,"no"
0.314440494236375,1.1173500132987,"no"
-1.17972801957105,1.49358589393427,"no"
-1.67392425110998,1.49073807879409,"no"
-0.554140299217175,-0.343179312374157,"no"
0.515491162223773,0.542388325291713,"no"
-0.38285363086991,1.25411283033517,"no"
0.565577577181563,1.31040109665965,"no"
-0.487336821731317,-0.356491450338738,"no"
-0.800490524704143,0.464347254550792,"no"
-1.77122830754029,0.850640022777634,"no"
0.782839506842651,1.03161822281271,"no"
-0.297349456335954,-0.101444585129942,"no"
-1.17537089004607,0.569791848062989,"no"
0.407809309416655,0.188066751753433,"no"
-0.0608788569744093,0.673901707966837,"no"
0.279718211215054,0.928230120960456,"no"
-1.47618621193896,0.952887704893641,"no"
-0.164053888456921,-0.987156154161331,"no"
-1.51029940935113,0.628391648108484,"no"
0.326543212835745,0.279764922098388,"no"
-0.580963680499902,-0.0331468657117967,"no"
-1.426116563224,1.71866994966124,"no"
-1.51034768346732,0.208028045365882,"no"
-0.789253489767231,0.438780141726994,"no"
-0.959767804193127,0.755365130165552,"no"
-0.165178692732479,-0.968645355997632,"no"
-1.04616030899888,1.85743419347721,"no"
-0.75414581640825,0.547490074337825,"no"
-0.6221875317582,0.161731516760982,"no"
-0.834026428977632,0.159152892784456,"no"
0.208670441526859,-0.107993408433351,"no"
0.585585979251805,0.468193528106701,"no"
-0.257912208803488,1.17415796714,"no"
-0.803331156344438,0.584924708605183,"no"
-0.327714185264059,0.382960569043391,"no"
0.197292989364348,0.602896823513275,"no"
-0.666240524041118,0.903930696281336,"no"
-1.7445784221961,1.03003549425781,"no"
-0.234595632981262,-0.414162765433616,"no"
-0.296957202534206,0.578191643990781,"no"
-1.80732799624711,0.773097032038216,"no"
-0.917586325316752,0.474878224771546,"no"
0.0372027605553453,0.367670561046145,"no"
0.590420480044588,0.664953562776703,"no"
-0.352540563843175,-0.684236960136045,"no"
0.55942365166128,0.918330389798612,"no"
-0.534717302091196,0.73941399205154,"no"
0.0420672051354042,-0.640264396617502,"no"
-0.550334310214467,1.43075003782724,"no"
-0.718451267454415,1.0741225251841,"no"
-0.360863121059922,0.449273702912977,"no"
-0.735754637666804,0.00749457333725567,"no"
-0.467428047866973,1.15421445593304,"no"
-1.09093263016251,1.43932362709204,"no"
-0.346757413411381,0.845220182092639,"no"
-1.39998479553559,0.0323451171006535,"no"
-0.330367774830404,0.0405995882236243,"no"
0.714278677790457,-0.486907938210918,"no"
-1.13100504438941,0.596062515800674,"no"
-0.375034014463506,0.057205745449512,"no"
0.349864465333195,0.121737153272222,"no"
-0.114489816898016,0.841415500394009,"no"
-0.361316876534484,-0.777534531720196,"no"
-0.75082874468494,0.832007752115212,"no"
-1.07849054149176,1.25396139614922,"no"
-0.33272081854857,1.39513985698806,"no"
-1.38809374661151,0.491082464918819,"no"
-0.0513024532793754,-0.0887342417043299,"no"
-0.568024692364498,1.0272018066167,"no"
0.312514652665858,-0.709953001867211,"no"
0.0926793504175591,-0.828123501756019,"no"
-0.903476085495075,1.01473190568836,"no"
0.708474165383766,0.153095066892135,"no"
-1.22187301728087,1.9014123358996,"no"
-1.23291847156461,1.72498029649256,"no"
-0.60746799754187,-0.788576563769738,"no"
-1.33324471706723,1.08379880595465,"no"
-1.01426841996606,1.78401190775225,"no"
0.769135463736319,-0.696379550248337,"no"
-1.25311268892644,-0.208388174911995,"no"
-0.968719608126093,0.292002071398045,"no"
-0.88683442713598,0.235027794877856,"no"
0.393311969348598,1.680057589792,"no"
-0.100792620572709,0.49341149468503,"no"
-1.83386740035807,1.77019743733742,"no"
-0.94190375179018,1.0562041954405,"no"
0.895814845142741,0.448766457988129,"no"
0.0832958852409983,0.0938574708502089,"no"
-0.723285822520638,0.175079710409801,"no"
-1.59051170068019,1.25936661698386,"no"
-0.0735054316185795,0.727161542893557,"no"
-0.837648383920324,1.24807518007257,"no"
-0.496938537336624,0.148684542963761,"no"
-0.46385819157366,-0.163367656389929,"no"
-1.64467862302028,1.33085226259205,"no"
0.000191019835216542,-0.476534655766196,"no"
-0.382418449386273,0.849075469902082,"no"
-0.695718177148707,-0.742741622802171,"no"
-0.24990813421413,-0.405400356522623,"no"
-1.37263538247668,1.70661007246912,"no"
-0.219479547212128,0.954319157183771,"no"
-0.208566614658567,0.742161490015044,"no"
-0.776816800533121,-0.029034133304502,"no"
0.0570231742244384,0.150463904468457,"no"
-1.77557861106307,1.65961893759054,"no"
0.129179205787972,-1.09358048379778,"no"
-0.996368531858051,1.21409063991431,"no"
-1.77361590920061,0.781538234034724,"no"
-0.363685793204048,1.45950242868661,"no"
-0.752510221580244,-0.868296248832305,"no"
0.302604055070794,1.10019001562337,"no"
0.0051338067068577,0.238505284467452,"no"
-0.926896531060926,-0.529884556504025,"no"
-1.57163441890817,1.43298925383725,"no"
-1.34398796322585,1.81937025656693,"no"
-0.824447983954331,0.681681403026773,"no"
-0.00907475967207173,-0.274029887767301,"no"
-0.846601474091956,0.417348764545896,"no"
-1.65398308374797,-0.0697470321540095,"no"
-0.0192039323187237,-0.807393243311496,"no"
0.0298364640010168,0.706394276221299,"no"
-1.1234635624772,1.04443125993198,"no"
0.143219506178932,-1.29995083348014,"no"
-1.30947523714369,0.999986589122421,"no"
-0.613243565333668,0.394826659715664,"no"
-1.30584036864899,1.14473253321911,"no"
-0.747978044993073,1.63863130384792,"no"
-1.76867620303674,0.994028224588613,"no"
-1.17337564562927,0.929453810259432,"no"
-1.05463488851203,1.18178888549371,"no"
-0.840435259089735,1.39071485027064,"no"
0.482796595699102,-0.5298807001311,"no"
-0.520155584134118,0.689346144702581,"no"
-0.439150372552656,0.767535645745308,"no"
-0.317624780723113,0.867499481752061,"no"
-0.0201803773512153,1.40398648651029,"no"
-1.49518660251764,1.47058790828402,"no"
-1.22908632407054,1.24241918183451,"no"
-0.038253471330245,1.13283807198036,"no"
0.386411391341967,0.967035745428346,"no"
-0.207910181072375,-0.497582810078455,"no"
-0.993470224983116,1.15722187734175,"no"
-1.39915035761215,0.869745865359991,"no"
-0.322538651164397,-0.604937601002212,"no"
-0.637400914846755,0.523403265277663,"no"
0.829498358967595,-0.870847834200713,"no"
-0.584860874554803,0.971461475356439,"no"
-1.31639844099611,0.504253985977373,"no"
-0.391667978037869,0.545502118836342,"no"
-0.939025976262914,0.600816218357307,"no"
0.843401153269714,0.00411025538139759,"no"
0.378145471301428,1.17328710355874,"no"
-0.26372926567212,0.725094204171303,"no"
0.704257731289165,1.68890495091424,"no"
0.741961444760578,0.312941939750048,"no"
0.290230205466231,0.0851527652282889,"no"
-0.0123443901109727,0.0193726499935995,"no"
-0.693357644451698,0.73457214737585,"no"
-0.0783432763628118,-0.446141374635722,"no"
-0.742460355870779,0.779565671098236,"no"
0.72892878020018,0.237139654781954,"no"
-0.224675460065161,0.564952139868054,"no"
0.207416175479997,2.38124388201534,"no"
-1.27929356392542,0.120367355952101,"no"
-1.71361262439159,1.07586226176888,"no"
-0.092125580256775,-0.152589986397435,"no"
0.288524884957773,0.579683620257421,"no"
-0.941356710763735,0.879945761370651,"no"
0.588674269320979,0.882625195697052,"no"
-1.11461118402254,0.860844859150315,"no"
-0.845281481321948,0.504513059383799,"no"
-0.208238241618333,0.728493957541616,"no"
-0.445723141245523,0.0951275196521181,"no"
-0.759090136537616,0.198253960454909,"no"
0.271465312147821,0.540927539925989,"no"
0.185792882901143,0.970010404445582,"no"
-0.880819432564903,1.213049315136,"no"
-0.956598458095332,1.08409035103173,"no"
-0.352486017802989,0.285900677968146,"no"
0.386581124752275,1.06790662358066,"no"
-1.75441587621273,1.47513372341357,"no"
-0.551874076120102,-0.396411586672366,"no"
-0.267516628930962,-0.494819373371309,"no"
-0.0780373450646822,0.31940240214351,"no"
-0.876016308733092,0.729427825632216,"no"
-0.22010565138237,0.0766152019930362,"no"
0.305390211971685,1.61039113846773,"no"
-1.22576180059737,0.695858663603702,"no"
-1.3354426094502,1.44270114609022,"no"
-1.73132484599289,1.80858470536485,"no"
0.0223360233630537,0.945373797082774,"no"
-1.54377316183884,1.30806690659023,"no"
0.0843776651570713,0.151175927725477,"no"
0.0104775082136097,0.748350951630136,"no"
-0.031405048720474,0.56876708260471,"no"
-0.68134562540064,0.76401534039669,"no"
-1.45196263579963,-0.265458582301157,"no"
-0.571314299020705,0.564692596008006,"no"
-0.975986048887178,0.392556834694007,"no"
0.247880267358899,-0.285985992253042,"no"
-0.0460688693884175,-0.399979909394898,"no"
0.464271388060107,0.989145009900637,"no"
0.0598870155571714,0.908292458251315,"no"
-0.254480602521366,0.178618561111096,"no"
0.0236434929666722,0.818848006065671,"no"
0.251151963434948,0.514570340394024,"no"
-1.38473071766323,0.899054002005512,"no"
0.395673027922255,1.1724371517742,"no"
0.202202087406732,0.896067062942348,"no"
-0.96796372327062,-0.221884848039578,"no"
1.09016281760581,1.49355631956206,"no"
0.811551328823512,0.893517985157602,"no"
-1.08430336101644,1.4972515686818,"no"
-1.14209047739342,0.886309348782515,"no"
-0.391795816385961,0.107844632005166,"no"
-0.177453864994364,0.6785957057113,"no"
0.0725151804778958,-0.353955117774677,"no"
-0.506487269892226,0.27954723000841,"no"
-0.859443343349274,0.594274254576906,"no"
-1.45614542647038,0.769416017495206,"no"
-0.259269052123751,0.638489422820291,"no"
-1.82748809597405,1.07094248383822,"no"
-1.10258915187683,0.798581849794285,"no"
-0.304751530828048,0.215241086579946,"no"
-0.338026272918518,-0.477223170692255,"no"
-1.98490870904251,0.28353771849131,"no"
0.205724427693284,1.58759195428629,"no"
-0.466000646253144,-0.841732252604023,"no"
0.284290302371703,1.23200519798655,"no"
-0.190014532988193,1.44489325423131,"no"
-0.25121403420834,0.528134609805383,"no"
-1.70563757822388,1.74639497472771,"no"
-1.32517575624494,0.977682829702477,"no"
0.273685740582719,-0.877914463605028,"no"
-1.22985157374933,0.233199972433087,"no"
-0.246302028294578,-0.0200773237556017,"no"
-0.834609714644454,0.425862110450627,"no"
0.178594779600196,-0.920122488358078,"no"
-0.975677625125886,1.39752300922773,"no"
-1.49022560818858,1.4047560365601,"no"
0.863402574856806,0.869953145404694,"no"
-0.662996897644506,-0.437565441828165,"no"
-1.62936822541211,0.564245029777071,"no"
-0.350186314267504,0.247239583859069,"no"
-1.06734308032825,0.313494734847182,"no"
0.530291117890922,0.756310966857479,"no"
-0.514109049687439,0.702161651986286,"no"
-1.07340010565874,0.254052366221112,"no"
-0.140651350384218,-1.22382213652467,"no"
-0.846611898690211,0.673604327115947,"no"
0.213694450491646,-0.207761763852373,"no"
0.684095327608581,1.09593930617475,"no"
-0.99583105500037,1.11233924968343,"no"
0.109253877761862,0.984252481832194,"no"
-1.00286230310785,0.94244697400071,"no"
0.242341118155926,0.791627781952261,"no"
0.168563655148068,0.668630705101778,"no"
0.150982315714721,-1.02410750724975,"no"
-1.00634087067048,-0.292441114064366,"no"
-1.27052011008576,0.666849051042191,"no"
-0.0334861027110923,0.575820117285576,"no"
-0.425549499325706,-0.803594284322207,"no"
-1.49705484118645,0.0864408862704197,"no"
1.03120571681744,0.938231408920707,"no"
-1.11581424825485,0.616780019619032,"no"
0.799456947135342,-0.886820365980385,"no"
-0.219434364957228,-0.382710774018729,"no"
-0.917554638094223,1.25271976645363,"no"
-0.154852789491457,-1.06626027005719,"no"
-1.60845885715687,1.1939978170085,"no"
-1.29875584736697,0.32419341722016,"no"
-0.784844811786849,-0.772754939939131,"no"
0.372227188982809,0.845540020045162,"no"
-0.219080095506359,0.700924293071087,"no"
-1.07507045547621,1.15797148413624,"no"
0.242756178505048,-0.875442762674343,"no"
0.673583245854746,1.16545308122882,"no"
-1.35630838198331,1.06847042741287,"no"
1.12390802481528,1.03182132178083,"no"
-1.52803286339141,1.43284889311834,"no"
-1.09778107613079,0.492475079768969,"no"
-0.827513140782902,0.947393345510798,"no"
-1.68917206206695,1.06398392245578,"no"
-0.0803617356386167,-0.502223448544997,"no"
-0.212671080540705,-0.725658312975744,"no"
-1.75020463878795,0.506952550841479,"no"
-0.412512508543769,-0.920997273253774,"no"
-0.919774507010231,0.71028678906366,"no"
0.38346588103452,1.28178005015045,"no"
-0.141715057303558,0.778336861449867,"no"
-0.320585327185464,0.586310993440007,"no"
0.193970041491787,-0.561248376820823,"no"
0.0673489284653484,0.521043460600492,"no"
-1.82758371250804,1.52672474279319,"no"
-0.139466958360714,-0.878399102501347,"no"
-0.734857221952887,-1.23788896866797,"no"
-0.591242743164643,0.795502612658974,"no"
-0.34856597222486,1.19171118307865,"no"
-0.956337858479061,1.59109179782081,"no"
-0.43803685452697,1.19623397771525,"no"
-1.9636876716838,1.23925405314547,"no"
0.394190725888455,1.28953589300657,"no"
-0.0969511512187311,1.26839832244344,"no"
-0.193822608331601,-0.0968467493206158,"no"
0.678404296517265,1.40294589169279,"no"
-0.264858802829802,-0.404479524900128,"no"
-0.99370006358008,2.15440589687374,"no"
-0.724404055981539,-0.0276773262699799,"no"
-0.280820366646597,0.843870710869127,"no"
-0.700364685764244,0.93057462081136,"no"
-1.15910934785295,0.4790111118834,"no"
-0.445937461548526,0.384792364626284,"no"
-1.40218506393735,1.47825315360363,"no"
0.465719795369734,0.3989293142543,"no"
-0.985845202925062,1.0764925615375,"no"
-0.481456188466093,1.57421264559044,"no"
-0.764158950606176,0.821496312679873,"no"
0.0969355564446064,0.788546058822342,"no"
0.423070201024933,1.19670175693246,"no"
-2.42880879631552,1.54943918435543,"no"
-0.872417721808412,-0.291844589340705,"no"
-1.50704832233365,1.8638418447296,"no"
-0.824233262155235,0.771953471874511,"no"
-0.466723580894609,-0.48979030613433,"no"
0.276468850957628,0.0715094822895602,"no"
0.111453698660995,0.260139241747137,"no"
-1.06079489538086,0.883270385099326,"no"
-1.14328427397248,0.62130267543466,"no"
-1.49283014974881,1.21754863379627,"no"
-0.652827600378565,-0.165612650677159,"no"
-0.984266741964472,0.188725173079296,"no"
-0.685631641962876,0.610720848150852,"no"
-1.00087100975205,0.523702988853147,"no"
-0.0701512250417547,0.392899462746452,"no"
-0.155775789831694,-0.40645320128458,"no"
-1.38186615302999,0.465584328443018,"no"
0.550189910289913,0.829711882518893,"no"
-1.89885956512603,1.14251554781376,"no"
-0.896442870190271,-0.184402531309234,"no"
0.763878470936839,-0.540893212192688,"no"
-1.03033081469596,0.929791200968917,"no"
-1.64802077469424,1.25173127591201,"no"
0.575666006198882,0.661351468825559,"no"
0.101976141885615,-1.30208604759316,"no"
-0.420498943018343,-1.28267541039101,"no"
-1.43027841296779,0.895496546603187,"no"
0.944073464638373,1.03914525843286,"no"
-0.29838989352873,1.0327661162067,"no"
0.38752212690796,-0.703178801738117,"no"
-0.138797098885519,-0.571342680443495,"no"
-1.29832837464358,1.01425317472126,"no"
-1.16377648652898,0.837331068696612,"no"
-0.162972934918829,0.531447224312505,"no"
-1.46573546106952,-0.0907726193133963,"no"
0.383344963581178,0.121991938466067,"no"
-0.579515064730215,1.19335026816538,"no"
0.0946436904232677,-0.0834538038894203,"no"
0.0012668206587583,-0.476965709305197,"no"
-0.101205319579768,-0.176164779728033,"no"
0.025330323358285,-0.515291244985604,"no"
-1.0722606166379,0.989906405017499,"no"
-1.40940135040857,0.423554606257134,"no"
-1.67082072821372,1.70359981059285,"no"
-1.37233328513459,0.0207166471800872,"no"
0.100244914957019,0.70867811684627,"no"
0.718329250033504,-0.338601705776374,"no"
-0.0489169500054416,-0.397537510638574,"no"
-0.802167612943956,1.66795792579176,"no"
0.422650530004085,1.22586507933878,"no"
-0.053474540565094,0.831967251030892,"no"
0.277025234121826,1.06391480505782,"no"
0.697342172572623,-1.71725520040075,"no"
0.085098942857461,-0.495110989140141,"no"
-1.28554166147201,0.918209323256864,"no"
0.51324541320758,1.15163770922257,"no"
-1.45592888248386,0.5732774378126,"no"
1.17211379036221,0.202036354411855,"no"
-0.792809157826187,0.2393265950025,"no"
-1.65128119880763,1.31733979785678,"no"
0.117879886190595,0.772313774112371,"no"
0.582806118171409,0.200302575574652,"no"
-0.42062553628866,-0.102824407828356,"no"
-0.81606517608794,0.680556241387906,"no"
-0.520296913709992,1.05701928758819,"no"
-0.367141217106814,-1.35901554291539,"no"
-0.655462450870263,-0.641174586953168,"no"
-1.22314147252769,1.58255609148238,"no"
0.143683243969969,-0.334746748773106,"no"
-1.05170385445371,-0.411077492660085,"no"
-0.804185605952258,1.4155796319295,"no"
-0.51612794350605,-0.356499856032411,"no"
-0.0522440952804699,1.35747510446508,"no"
0.0102161640107927,1.72201640525985,"no"
-0.0698342761040127,0.896266946144736,"no"
0.0228296018191162,0.917968843883407,"no"
0.556712875901612,-0.872364196795382,"no"
-0.385691982901444,0.802020718032354,"no"
0.026149003648835,0.450096990627077,"no"
-0.958772983574805,0.697373390287995,"no"
0.516867723116636,-0.361547926490582,"no"
0.0679406983762672,-0.252819100038875,"no"
-1.13658005840219,0.905409413882823,"no"
-0.870509452077839,0.0887888282906497,"no"
-0.832437131599289,-0.116552533506125,"no"
-0.678531317224179,1.09255815072223,"no"
0.662117953123672,0.181324653271912,"no"
-0.135518880731525,0.0589540260083792,"no"
0.115036136172225,0.639072899288835,"no"
-0.569557304712795,0.876106969429234,"no"
-1.30234600784459,1.25488386392252,"no"
0.431360913976011,0.517533389719676,"no"
-1.97268950646407,0.942803311400101,"no"
-0.56492921029762,0.423591613208051,"no"
-2.14221859845533,0.866717044743905,"no"
-1.26237322436311,0.519201665413184,"no"
-1.99519057464619,0.866593664741452,"no"
-1.09025045709007,1.2548254258612,"no"
-0.446361448834014,1.05815384522199,"no"
0.574930619510852,1.0436670911474,"no"
-0.712086385304407,-0.862859842601962,"no"
-0.576514493729474,-0.0453825246030563,"no"
-0.486808675029864,0.066357151701948,"no"
0.647718097618578,0.828866792898098,"no"
-0.246845884754459,-0.224374584683748,"no"
0.299118014920035,0.830981279825223,"no"
-0.521529881096864,-0.274861904878749,"no"
-0.407994045659739,0.90359964007448,"no"
-0.407075509099585,-0.204913786074653,"no"
0.0460759744314984,-0.559947225913164,"no"
0.813257624770202,-0.184377399409152,"no"
0.017840917232916,0.477122477532446,"no"
-0.956938645844886,0.10287547250108,"no"
0.0106604578275753,0.761893303378433,"no"
-0.0800066486655951,0.371744293993054,"no"
-1.23480271787488,1.56467792545587,"no"
-1.02468747556491,1.016303616773,"no"
-0.195295358072098,-1.03617725650515,"no"
-0.51874293034803,0.126687330502591,"no"
0.217135071430485,-0.488571646161728,"no"
-1.06713997255887,0.559188511065544,"no"
0.04293067285666,-0.187291196766006,"no"
0.346777247599758,-0.772950300160424,"no"
-0.690254621091339,0.507656661621023,"no"
-0.313001130771614,0.299920086166775,"no"
-0.0849780523021519,0.0562835810063665,"no"
-1.09789177293299,0.397930530175505,"no"
-1.20188515832262,0.955090534739426,"no"
-1.52925205945829,0.814481211693379,"no"
-0.702477195963368,-0.449846099293077,"no"
0.278643025254189,-0.416366038865629,"no"
0.178714992668622,-0.75677459761515,"no"
-0.64996355364524,1.53260392042563,"no"
-1.71635361121394,0.729509471931061,"no"
-0.212896489964151,0.321412246479042,"no"
-1.21756005640658,0.451183403109467,"no"
-0.456146977304507,-0.79233520320471,"no"
-0.40282417655469,1.1849747886462,"no"
-0.0428128767545275,1.11599074679026,"no"
-0.233786422955889,-0.919942760087688,"no"
0.548426830271534,-0.0505184121104457,"no"
0.492305489547654,0.577991995635739,"no"
0.741943678270638,1.04579015546648,"no"
0.414571937285244,-0.60308009545531,"no"
-1.46962583639328,1.85817689041867,"no"
-0.664588961607351,-0.519298407994033,"no"
-0.046028781075299,0.796721163076885,"no"
-1.70417129542158,-0.275539574751488,"no"
-1.70950830746329,1.33075099961391,"no"
0.623279318771832,-0.416977943726574,"no"
-0.492348931069805,0.586214621750233,"no"
0.791210889860885,0.528690096414288,"no"
-0.977944293439401,1.02940496676165,"no"
0.943134610368487,0.93630883057592,"no"
-0.57520364559335,0.515212550448449,"no"
0.0659754108163392,-0.514398252780714,"no"
-1.15970982393402,0.328848014656007,"no"
-0.985188440107152,1.0500109571596,"no"
-1.28623743549167,-0.0623599481783838,"no"
-0.807009887822788,0.0841459545092483,"no"
0.44928644632143,-0.896991594403412,"no"
0.108500505488924,0.861511565978297,"no"
-0.887912820900116,1.23662008567476,"no"
-0.279827854494562,-0.900456198819748,"no"
-1.35246908872818,-0.0363203041762468,"no"
-2.21210252730231,1.96140594480663,"no"
-0.940671990650871,0.628745601506308,"no"
0.343301808428748,1.38971042595558,"no"
-1.43196894664045,1.2374874606999,"no"
